image_name,id,easy_ocr,keras,tesseract
Redding.png,x257y859,cena ,cena ,
Redding.png,x423y755,jeclo ,jedlo ,"dlo
"
Redding.png,x650y737,rok ,rok ,
Redding.png,x801y708,mesiac ,mesiac ,
Redding.png,x847y639,datum ,datum ,
Redding.png,x662y604,cen ,den ,
Redding.png,x424y604,cbjecravka ,objednawka ,
Redding.png,x423y477,stravnik ,stravnik ,"stravnik
"
Redding.png,x423y371,,,
Redding.png,x696y327,kuchar ,kuchar ,"har

"
Redding.png,x812y142,pracovna coba ,doba pracovna ,"| dobL“

racovna doba

(praco

A
"
Redding.png,x592y130,pla: ,plat ,"—e p\at\
N d#
"
Redding.png,x273y211,Oscoa ,osoba ,"osoba
"
Redding.png,x99y200,,id ,
Redding.png,x354y107,adresa ,adresa ,
Redding.png,x192y107,merc ,meno ,
Redlands.png,x823y543,Kuchár ,kuchar ,"Kuchár
"
Redlands.png,x137y501,Ponúka ,ponuka ,
Redlands.png,x326y493,Jedaleň ,jedalen ,"Jedaleň
"
Redlands.png,x613y411,Objednat ,objednat ,"o
"
Redlands.png,x145y345,Deň ,den ,
Redlands.png,x663y346,Vari ,vari ,
Redlands.png,x769y327,,,
Redlands.png,x847y321,Plat ,plat ,"Plat
"
Redlands.png,x461y288,Jedlo ,jedlo ,
Redlands.png,x330y288,Stravnik_ID ,stravnik id ,
Redlands.png,x392y149,Stravnik ,stravnik ,"Stravnik
"
Redlands.png,x666y75,,id ,
Redlands.png,x289y66,Meno ,meno ,
Redlands.png,x404y42,Adresa ,adresa ,
Richmond.png,x687y708,Deň ,den ,"Deň
"
Richmond.png,x688y782,,noloy ,
Richmond.png,x949y564,Korice ,koriec ,
Richmond.png,x838y540,Prar. acba ,prac doba ,
Richmond.png,x217y341,Stravvík ,stranil ,"S+travník
"
Richmond.png,x363y45,,weno ,
Roseville.jpg,x454y476,Jedalen ,jedalen ,
Roseville.jpg,x260y477,Fonura ,fonuka ,
Roseville.jpg,x745y357,Kuch: ,kuchar ,"Kuchár
"
Roseville.jpg,x188y262,Deá ,den ,
Roseville.jpg,x454y262,Obieoaet ,objednat ,
Roseville.jpg,x562y230,,vari ,
Roseville.jpg,x243y183,Veon ,menu ,
Roseville.jpg,x100y183,Stavis@ ,strawikid ,
Roseville.jpg,x586y157,,,
Roseville.jpg,x729y151,,flat ,
Roseville.jpg,x454y119,Stavnk ,stravnik ,"Stavník
"
Roseville.jpg,x502y40,,,
Roseville.jpg,x387y40,20-2 ,adresa ,
Roseville.jpg,x275y40,Veng ,mene ,
Salinas.png,x93y252,,,
Salinas.png,x159y711,datum ,datum ,
Salinas.png,x262y626,den ,den ,"Gen
"
Salinas.png,x121y570,Jedlo ,jedlo ,"jedo
"
Salinas.png,x328y505,robi ,robi ,
Salinas.png,x477y486,kuchar ,kuchar ,"kuchar
"
Salinas.png,x646y486,pracuje ,pracuje ,
Salinas.png,x880y439,,do ,
Salinas.png,x56y392,cen? ,cena ,
Salinas.png,x815y383,,od ,
Salinas.png,x637y364,Dlat ,plat ,
Salinas.png,x477y372,,,
Salinas.png,x281y299,objednava ,objednava ,"qi?
"
Salinas.png,x477y252,straynik ,stravnik ,"stravnik
"
Salinas.png,x356y140,,d ,
Salinas.png,x496y112,meno ,meno ,
Salinas.png,x609y102,acresa ,adresa ,"a —
A

adres

U
"
SanJose.png,x384y518,den ,den ,
SanJose.png,x245y441,pracuje ,pracuje ,
SanJose.png,x566y431,vari ,vari ,
SanJose.png,x86y364,začiatok ,zaciatok ,"ZAE

zacmox
A
"
SanJose.png,x192y355,koniec ,koniec ,
SanJose.png,x368y355,kuchár ,kuchar ,"kuchár
"
SanJose.png,x653y317,jedlo ,jedlo ,"jedlo
"
SanJose.png,x778y278,,d ,
SanJose.png,x249y268,pla: ,plat ,"plat
"
SanJose.png,x368y269,,,
SanJose.png,x509y239,objednava ,objednava ,"objednáva
"
SanJose.png,x730y211,cena ,cena ,
SanJose.png,x368y191,stravnik ,stravnik ,"stravník
"
SanJose.png,x182y153,,id ,
SanJose.png,x384y115,adresa ,adresa ,".
N

edreSe
"
SanJose.png,x269y115,meno ,meno ,
SanJuanCapistrano.PNG,x614y77,percentuálna ,dercentualna ,"percentuálna
"
SanJuanCapistrano.PNG,x519y688,koniec prac. doby ,koniec doby prac ,"ZIA

koniec prac. doby

N L
"
SanJuanCapistrano.PNG,x352y688,zaclatok prac doby ,zaciatok doby prac ,"\

zaciatok prac doby

A#
"
SanJuanCapistrano.PNG,x181y666,,id ,
SanJuanCapistrano.PNG,x111y591,plat ,plat ,
SanJuanCapistrano.PNG,x406y581,pracuje ,pracuje ,
SanJuanCapistrano.PNG,x809y495,datum ,datum ,"datum
"
SanJuanCapistrano.PNG,x417y452,stravnik ,stravnik ,"stravník
"
SanJuanCapistrano.PNG,x181y452,kuchar ,kuchar ,"kuchar
"
SanJuanCapistrano.PNG,x566y428,,id ,
SanJuanCapistrano.PNG,x761y388,deň ,den ,
SanJuanCapistrano.PNG,x299y322,,,
SanJuanCapistrano.PNG,x541y302,objednavka ,objednavka ,
SanJuanCapistrano.PNG,x846y221,,id ,
SanJuanCapistrano.PNG,x712y211,jedlo ,jedlo ,"jedlo
"
SanJuanCapistrano.PNG,x299y205,osoba ,osoba ,"osoba
"
SanJuanCapistrano.PNG,x819y130,cena ,cena ,
SanJuanCapistrano.PNG,x165y120,,id ,
SanJuanCapistrano.PNG,x460y77,meno ,meno ,
SanJuanCapistrano.PNG,x320y77,aaresa ,adresa ,"Ú
"
SanPedro.png,x916y439,SŠ ,ss ,
SanPedro.png,x307y400,Den ,den ,"Den
"
SanPedro.png,x294y321,Zlava ,zlava ,
SanPedro.png,x49y215,,,
SanPedro.png,x691y254,Kuchar ,kuchar ,"Kuchar
"
SanPedro.png,x704y174,Plat ,flat ,"Plat
"
SanPedro.png,x504y201,Stravnik ,stravnik ,"Stravnik
"
SanPedro.png,x512y134,Adresa ,adresa ,"Adresa
J
"
SanPedro.png,x458y134,Meno ,meno ,
SanPedro.png,x405y134,,,
SanSimeon.png,x699y338,jedlo ,jedlo ,"jedlo
"
SanSimeon.png,x799y356,ponukat ,ponukat ,"ponukat

NAÁ
"
SanSimeon.png,x646y305,,,
SanSimeon.png,x748y311,bjednat den dlo ponuka ,bjednat den edlo ponuka ,
SanSimeon.png,x816y270,den ,den ,"den
"
SanSimeon.png,x555y276,pracuje ,pracuje ,"pracuje

NÁ
"
SanSimeon.png,x902y275,typ ,typ ,
SanSimeon.png,x695y270,objednat ,objednat ,"oooooooo
"
SanSimeon.png,x349y227,pracovna doba ,doba pracovna ,"pracovna doba
"
SanSimeon.png,x720y203,stravnik ,stravnik ,"stravnik
"
SanSimeon.png,x543y204,kuchar ,kuchar ,"kuchar
"
SanSimeon.png,x248y207,id ,id ,
SanSimeon.png,x457y206,evidujeme ,evidujeme ,
SanSimeon.png,x874y206,,,
SanSimeon.png,x802y197,zlava ,zlava ,
SanSimeon.png,x525y154,plat ,plat ,
SanSimeon.png,x634y152,,,
SanSimeon.png,x284y136,zaciatok ,zaciatok ,
SanSimeon.png,x384y136,koniec ,koniec ,
SanSimeon.png,x633y85,osoba ,osoba ,"osoba
"
SanSimeon.png,x626y56,10 adre ,adre o ,
SanSimeon.png,x721y55,,,
SanSimeon.png,x593y33,meno ,meno ,
SanSimeon.png,x652y32,adresa ,adresa ,"/adresa\
NE
"
SantaClara.PNG,x552y589,Attribute ,attribute ,
SantaClara.PNG,x435y589,,id ,
SantaClara.PNG,x493y531,Jedlá ,jedla ,"Jedlá
"
SantaClara.PNG,x293y462,Zľava počtu objednavok Poala ,poctu zlava podla dnavok obje ,"objednávok
N N
"
SantaClara.PNG,x493y433,Ponuka ,ponuka ,
SantaClara.PNG,x293y375,Objedná ,objednia ,
SantaClara.PNG,x493y336,Denná ponuka ,dennai ponuka ,"Denná ponuka
"
SantaClara.PNG,x820y326,was odchodu ,cas odchodu ,
SantaClara.PNG,x713y326,Čas prichodu ,cas prichodu ,"—

Čas príchodu

V

A

Ť
"
SantaClara.PNG,x298y297,Zakaznik ,zakaznik ,"Zakazník
"
SantaClara.PNG,x713y268,Pracovná doba ,pracovna doba ,"Pracovná doba

"
SantaClara.PNG,x552y258,Odišiel ,odisiel ,
SantaClara.PNG,x298y233,,,
SantaClara.PNG,x634y217,,le siel ,
SantaClara.PNG,x552y170,Kuchar ,kuchar ,"Kuchár
"
SantaClara.PNG,x220y170,Stravník ,stravnik ,"Stravník
"
SantaClara.PNG,x713y170,Prišiel ,prisiel ,
SantaClara.PNG,x278y131,,aeeee ob ,
SantaClara.PNG,x220y129,,ad 10 ,
SantaClara.PNG,x163y128,Meno ,meno ,
SantaClara.PNG,x592y126,Meno ,meno a ,
SantaClara.PNG,x530y126,,,
SantaClara.PNG,x259y107,Adresa ,adresa ,
SantaClara.PNG,x181y107,Meno ,meno ,
SantaClara.PNG,x103y107,,ld ,
SantaClara.PNG,x722y102,Plat ,flat ,"lat
P
"
SantaClara.PNG,x566y102,Meno ,meno ,
SantaClara.PNG,x644y102,Adresa ,adresa ,
SantaClara.PNG,x479y102,,ld ,
SantaClara.PNG,x347y107,Počet celkových objednávok ,pocet celkovych objednavok ,"/Počet celkovýc
. objednávok „
"
SantaClarita.png,x248y507,,id ,
SantaClarita.png,x435y505,Adresa ,adresa ,
SantaClarita.png,x348y503,Meno ,meno ,"Meno
"
SantaClarita.png,x713y428,Nazo ,nazov ,
SantaClarita.png,x714y337,Den ,den ,"Den
"
SantaClarita.png,x332y302,Stravnik ,stravnik ,"Stravnik
"
SantaClarita.png,x557y302,Objednavka ,objednavka ,
SantaClarita.png,x331y233,,,
SantaClarita.png,x869y220,Obed ,obed ,"Obed
"
SantaClarita.png,x558y220,Jedalen ,jedalen ,"Jedalen
"
SantaClarita.png,x713y221,ponuka ,ponuka ,
SantaClarita.png,x939y154,Nazov ,nazov ,"Ú Nazov
"
SantaClarita.png,x851y154,,,
SantaClarita.png,x332y144,Kuchar ,kuchar ,"Kuchar
"
SantaClarita.png,x88y144,pracovna doba ,doba pracovna ,"pracovna doba
"
SantaClarita.png,x716y140,Jedlo ,jedlo ,"— Jedo
"
SantaClarita.png,x206y144,,ma ,
SantaClarita.png,x159y68,koniec ,koniec ,"— ,
—— koniec
"
SantaClarita.png,x65y71,zaciatok ,zaciatok ,"aciatok

Ú z
"
SantaClarita.png,x300y65,Plat ,flat ,"Plat
"
SantaClarita.png,x530y64,,d ,
SantaRosa.jpg,x511y460,Plat ,plat ,"Ž,Plal\
k ,
"
SantaRosa.jpg,x90y396,Stravnik ,stravnik ,"Stravnik
"
SantaRosa.jpg,x350y386,Kuchár ,kuchar ,"Kuchár
"
SantaRosa.jpg,x522y353,Zlava kucharov pre ,zlava pre kucharov ,"Zlava pre

kucharov A
"
SantaRosa.jpg,x233y267,,,
SantaRosa.jpg,x607y182,Jedlo ,n jedlo ,"Jedlo
"
SantaRosa.jpg,x233y182,Osoba ,osoba ,"Osoba
"
SantaRosa.jpg,x768y182,Pon[ka ,ponfka ,"Ponh
"
SantaRosa.jpg,x436y182,Objedná ,objedna ,
SantaRosa.jpg,x90y97,,id ,
SantaRosa.jpg,x350y86,Adresa ,adresa ,
SantaRosa.jpg,x211y86,Meno ,meno ,"Meno
k
"
Searcy.jpg,x174y170,AdRena ,addea ,
Searcy.jpg,x215y648,AbresA ,adresa ,
Searcy.jpg,x52y648,Precovn pobe ,aunc prec pobc ,"A
Pracovné
Ú obe e
"
Searcy.jpg,x135y647,MEwo ,meno ,
Searcy.jpg,x304y634,PLAT ,plat ,"PLAT
"
Searcy.jpg,x292y573,ZLAvA ,zlava ,"A
ŠLAVA >
"
Searcy.jpg,x120y568,Iuchn'Ry ,huchary ,"KUCHRRY
"
Searcy.jpg,x453y499,CENA ,ceiva ,
Searcy.jpg,x346y503,TVP Jelc ,tpjcic ,
Searcy.jpg,x121y457,anns ,lv ,
Searcy.jpg,x474y419,ALEQbEN ,aleqbeu ,
Searcy.jpg,x298y413,Jedle' ,jedle ,"Jedls
"
Searcy.jpg,x120y346,Ponuka ,ponuka ,"a
V
AU
"
Searcy.jpg,x207y313,DEN ,dein ,
Searcy.jpg,x124y233,Jedé leh ,sedaleh ,"\ vedšlak
"
Searcy.jpg,x315y237,Nie JTRAvova? ,stravovan pie ,
Searcy.jpg,x307y195,(TPAvova - ,stravova ,
Searcy.jpg,x83y168,HENo ,meno ,"CHENO
"
Searcy.jpg,x514y229,fTRMvulc i ,ctraumicl ,"ORÁVNICI
"
Searcy.jpg,x544y158,Apeena ,adrena ,"poRoSA
"
Searcy.jpg,x455y146,HENO ,meno ,
Searcy.jpg,x30y82,,,
Searcy.jpg,x373y45,,,
SimiValley.png,x81y720,,ane nazov ,
SimiValley.png,x334y685,Tag ,ezov ,
SimiValley.png,x606y658,Tag ,tetov ,
SimiValley.png,x466y623,S1 Vari ,vari ,
SimiValley.png,x98y580,,oun ,
SimiValley.png,x308y571,,jealo ,
SimiValley.png,x439y527,,ave ,
SimiValley.png,x597y501,tedalen ,fualen ,
SimiValley.png,x343y457,obedLe ,obcduje ,
SimiValley.png,x623y405,,tan ,
SimiValley.png,x483y317,suhar ,kuchar ,
SimiValley.png,x194y317,Saunik ,stramk ,
SimiValley.png,x133y230,,,
SimiValley.png,x509y212,,,
SimiValley.png,x317y202,,,
SimiValley.png,x317y116,Dsadf ,oobe ,
SimiValley.png,x492y46,,,
SimiValley.png,x194y46,Paeod ,vend ,
SimiValley.png,x325y40,drlf ,adreed ,
SouthSanFrancisco.png,x250y183,Stravník ,stravnik ,"Stravník
"
SouthSanFrancisco.png,x352y86,% Ziava ,h zlava ,
SouthSanFrancisco.png,x115y86,Meno ,meno ,
SouthSanFrancisco.png,x228y86,Adresa ,adresa ,
SouthSanFrancisco.png,x789y673,Datum ,datum ,
SouthSanFrancisco.png,x725y560,Den ,den ,
SouthSanFrancisco.png,x239y431,Kuchári ,kuchari ,"Kuchári
"
SouthSanFrancisco.png,x822y404,,od ,"Ú o
u
"
SouthSanFrancisco.png,x342y350,Plat ,flat ,
SouthSanFrancisco.png,x682y345,Pracuje ,pracuje ,"eeeeeeee
"
SouthSanFrancisco.png,x228y328,Adresa ,adresa ,"K A
"
SouthSanFrancisco.png,x115y328,Meno ,meno ,
SouthSanFrancisco.png,x530y334,Varia ,varia ,
SouthSanFrancisco.png,x805y291,,do ,
SouthSanFrancisco.png,x401y291,Objednáva ,objednava ,
SouthSanFrancisco.png,x552y183,Jedlo ,jedlo ,"Jedlo
"
SouthSanFrancisco.png,x530y80,Názov jedla ,nazov jedla ,
SouthSanFrancisco.png,x671y75,Cena ,cena ,
Stuttgart.png,x156y592,Stravnik ,stravnik ,"Stravnik
"
Stuttgart.png,x705y578,Kuchar ,kuchar ,"Kuchar
"
Stuttgart.png,x552y558,Objednava ,objednava ,
Stuttgart.png,x382y538,Objednava ,objednava ,
Stuttgart.png,x274y489,Percentualna Zlava ,percentualna zlava ,"/ Percentualna“
o zlava
"
Stuttgart.png,x166y489,Adresa ,adresa ,"Ú Adresa
"
Stuttgart.png,x52y489,Meng ,meno ,
Stuttgart.png,x832y470,Adresa ,adresa ,"Ú Adresa —
"
Stuttgart.png,x718y470,Meng ,meno ,
Stuttgart.png,x509y460,Osoba ,osoba ,"Osoba
"
Stuttgart.png,x518y323,,,
Stuttgart.png,x509y186,,,
Stuttgart.png,x626y88,Nazo ,nazov ,
Stuttgart.png,x411y78,Cena ,cena ,
Stuttgart.png,x509y24,Jedlo ,jedlo ,"Jedlo
"
Susanville.png,x110y633,jedlo ,jedlo ,"Z#
"
Susanville.png,x444y530,den ,den ,
Susanville.png,x660y514,pracuje ,pracuje ,
Susanville.png,x890y616,pracovna doba ,doba pracovna ,"pracovna doba

"
Susanville.png,x885y537,koniec ,koniec ,
Susanville.png,x879y450,zaciatok ,zaciatok ,
Susanville.png,x580y351,kuchar ,kuchar ,"kuchar
"
Susanville.png,x258y351,stravnik ,stravnik ,
Susanville.png,x472y681,datum ,datum ,
Susanville.png,x258y499,objednal jedlo ,objednal jedlo ,
Susanville.png,x418y117,osoba ,osoba ,"osoba
"
Susanville.png,x425y41,,,
Susanville.png,x618y40,meno ,meno ,
Susanville.png,x213y37,adresa ,adresa ,"S
"
Susanville.png,x419y272,,,
Ukiah.png,x764y840,Názov ,nazov ,"|

Názov

Z

K
"
Ukiah.png,x561y840,,id ,
Ukiah.png,x665y714,Jedlo ,jedlo ,"Jedlo
"
Ukiah.png,x228y677,Odpracované hodiny ,odpracovane hodiny ,"//Odpracované “
o hodiny
"
Ukiah.png,x71y674,Dátum ,datum ,"A

átum

Dátur
N
"
Ukiah.png,x869y542,Zlava? ,zlavaf ,"Ú z ""
>
"
Ukiah.png,x160y542,Den ,den ,
Ukiah.png,x665y542,Objednanie ,objednanie ,"nnnnnnnnn
"
Ukiah.png,x345y542,Pracuje ,fracuje ,"eeeeeee
"
Ukiah.png,x666y382,Stravník ,stravnik ,"Stravník
"
Ukiah.png,x345y382,Kuchár ,kuchar ,"Kuchár
"
Ukiah.png,x934y363,Počet objednávok ,pocet objednavok ,"očet objednáva
očet objednávo
N

A
"
Ukiah.png,x111y311,Plat ,flat ,
Ukiah.png,x505y265,,,
Ukiah.png,x505y135,Osoba ,osoba ,"Osoba
"
Ukiah.png,x505y28,Adresa ,adresa ,
Ukiah.png,x370y28,Meno ,meno ,
Ukiah.png,x228y28,,ld ,
Visalia.png,x892y552,Koniec ,koniec ,"Koniec
"
Visalia.png,x787y552,Zaciatok ,zaciatok ,"Zaciatok
"
Visalia.png,x826y448,Den ,den ,"Den
"
Visalia.png,x492y571,Nazov ,nazov ,"Nazov
"
Visalia.png,x378y571,Cena ,cena ,"Cena
"
Visalia.png,x626y486,navaril ,navaril ,
Visalia.png,x435y486,Jedlo ,jedlo ,"Jedlo
"
Visalia.png,x435y400,si objednal ,objednal si ,
Visalia.png,x816y343,pracuje ,pracuje ,
Visalia.png,x611y334,Kuchar ,kuchar ,"Kuchar
"
Visalia.png,x216y324,Stravnik ,stravnik ,"Stravnik
"
Visalia.png,x177y238,,id ,
Visalia.png,x721y228,Plat ,plat ,"Plat
"
Visalia.png,x616y228,,id ,
Visalia.png,x501y176,,,
Visalia.png,x502y114,osoba ,osoba ,"osoba
"
Visalia.png,x611y28,Zlava ,zlava ,"Zlava
"
Visalia.png,x511y28,Adresa ,adresa ,"Adresa
"
Visalia.png,x397y28,Meno ,meno ,"Meno
"
WestCovina.png,x270y608,Cena ,cena ,"Cena
"
WestCovina.png,x439y575,Jedlo ,jedlo ,"Jedlo
"
WestCovina.png,x270y543,IDjedla ,idjedla ,
WestCovina.png,x439y456,Objednáva ,objednava ,"Objednáva
"
WestCovina.png,x629y386,Varí ,vari ,
WestCovina.png,x439y353,Osoba ,osoba ,"Osoba
"
WestCovina.png,x439y270,,,
WestCovina.png,x556y156,Kuchár ,kuchar ,
WestCovina.png,x332y156,Stravník ,stravnik ,"Stravník
"
WestCovina.png,x72y91,Meno ,meno ,"«
Meno
"
WestCovina.png,x383y71,IDkarty stravníka ,id karty stravnika ,
WestCovina.png,x159y54,Adres a ,adresa ,
WestCovina.png,x872y48,zamestnanca ,id zamestnanca ,
WestCovina.png,x750y48,Plat ,plat ,
WestCovina.png,x629y48,Adresa ,adresa ,
WestCovina.png,x508y48,Meno ,meno ,"Meno
"
WestCovina.png,x276y46,Počet objednávo ,pocet objednavol ,"Počet objednávol
N d
"
Whittier.png,x447y533,nleov ,nicov ,
Whittier.png,x132y531,Jen ,v cen ,
Whittier.png,x917y406,nd2ov ,nolov ,
Whittier.png,x439y379,jJlo ,jelo ,
Whittier.png,x762y373,'íJŕl4 ,saces ,"SV
"
Whittier.png,x83y367,Cex ,cen ,
Whittier.png,x276y369,88 ,,"OVÁ
"
Whittier.png,x591y364,VaY ,vari ,"(
VA
"
Whittier.png,x564y228,Lucdr ,hud gr ,
Whittier.png,x291y223,SUovML ,suravh ,"SÚ
"
Whittier.png,x821y215,VGY] ,jary ,"Jc
"
Whittier.png,x424y191,,,
Whittier.png,x188y168,heha ,hero ,"j
"
Whittier.png,x651y161,Meno ,mero ,
Whittier.png,x427y127,@Sola ,osos ,
Whittier.png,x476y53,,cor ,
Whittier.png,x345y45,mevQ ,meno ,
YubaCity.png,x916y484,Pisomka datove modely 41.00 sŠ ,pisomka datove modely 4100 ss ,"Písomka - datove modely 41090 ——

ď 4 o.s
"
YubaCity.png,x445y490,hnotost ,hmotnost ,"——A
>

hmotnost

a
M
"
YubaCity.png,x419y473,Zov W ,hmo zov ,
YubaCity.png,x426y446,jedlo ,jedlo ,"jedlo
"
YubaCity.png,x595y458,datum ,datum ,"datum
"
YubaCity.png,x664y385,,do ,"— —
NOK BRAKCCO
"
YubaCity.png,x669y358,,od ,"— d —
N e
"
YubaCity.png,x553y311,kuchár ,kuchar ,"kuchár
"
YubaCity.png,x289y303,stravniík ,stravnik ,"stravník
"
YubaCity.png,x442y125,osoba ,osoba ,"osoba
"
YubaCity.png,x473y88,adresu ,adresu ,"N N
"
YubaCity.png,x393y85,meno ,meno ,"meno
"
